,date,new_case,new_death,country,territory,link
1063,2020-02-02 06:48:00,1,0,India,,https://www.pib.gov.in/PressReleseDetail.aspx?PRID=1601681
1064,2020-02-02 06:42:00,4,0,China,Yunnan province,https://m.weibo.cn/status/4467881599135005
1065,2020-02-02 06:40:00,10,0,China,Shanghai,https://m.weibo.cn/status/4467878755673605
1066,2020-02-02 05:11:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4467849764491182
1067,2020-02-02 05:10:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4467866273237239
1068,2020-02-02 03:16:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/viet-nam-ghi-nhan-ca-thu-8-nhiem-virus-corona-613293.html
1069,2020-02-02 03:15:00,20,0,China,Fujian province,http://headline.fjtv.net/folder875/2020-02-03/2163617.html
1070,2020-02-02 02:33:00,7,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/03/287405.shtml
1071,2020-02-02 02:25:00,6,0,China,Tianjin,https://m.weibo.cn/detail/4467824762249379
1072,2020-02-02 02:13:00,12,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/3/art_9_67666.html
1073,2020-02-02 02:09:00,3,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13412.htm
1074,2020-02-02 02:07:00,3,0,China,Hainan province,https://mp.weixin.qq.com/s/uC_QK6ehNGh4RkeJuQyfjA
1075,2020-02-02 01:30:00,2,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/02/03/1580692540948.html
1076,2020-02-02 01:23:00,58,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200203_11168209.html
1077,2020-02-02 01:18:00,51,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2881897.html
1078,2020-02-02 01:16:00,23,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7755/navid/42/stypeid/
1079,2020-02-02 01:10:00,59,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/03/138004.shtml
1080,2020-02-02 01:04:00,63,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/3/art_1202101_41869217.html
1081,2020-02-02 01:02:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17952.htm
1082,2020-02-02 01:01:00,16,0,China,Shandong province,https://m.weibo.cn/status/4467802872137950
1083,2020-02-02 01:00:00,35,0,China,Jiangsu province,https://m.weibo.cn/status/4467801836657694
1084,2020-02-02 00:59:00,8,0,China,Jilin province,https://m.weibo.cn/status/4467797520329383
1085,2020-02-02 00:58:00,23,0,China,Sichuan province,https://m.weibo.cn/status/4467802893277225
1086,2020-02-02 00:57:00,73,0,China,Henan province,https://m.weibo.cn/status/4467799441404602
1087,2020-02-02 00:56:00,68,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54452.html
1088,2020-02-02 00:55:00,2,0,United States,California,https://bnonews.com/wp-content/uploads/2020/02/222020Case.pdf
1089,2020-02-02 00:33:00,8,0,China,Guizhou province,https://mp.weixin.qq.com/s?__biz=MjM5MTg5OTM0Ng==&mid=2651448823&idx=1&sn=e5eddb5534ca6d1b46526c07b8fd4084&chksm=bd53ce4a8a24475c1f53b43d8bcf53495b49c4e8f89293a2d1a1f6809a381c2eeb538f9c6889&token=1961214161&lang=zh_CN#rd
1090,2020-02-02 00:06:00,9,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=396405&templet=content&cid=14
1091,2020-02-02 00:00:00,16,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0203/68251.html
1092,2020-02-01 23:57:00,11,0,China,Shanghai,https://m.weibo.cn/status/4467786820696127
1093,2020-02-01 23:54:00,593,0,China,,http://www.nhc.gov.cn/yjb/s7860/202002/24a796819bf747bd8b945384517e9a51.shtml
1094,2020-02-01 23:35:00,25,1,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200203/250919.html
1095,2020-02-01 23:05:00,10,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24631.hrh
1096,2020-02-01 22:08:00,103,56,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200203_2018272.shtml
1097,2020-02-01 21:34:00,1,0,United States,California,https://www.sccgov.org/sites/phd/news/Pages/second-novel-coronavirus-case-02-2020.aspx
1098,2020-02-01 16:04:00,11,0,China,Gansu province,http://www.bjnews.com.cn/feature/2020/02/03/683393.html
1099,2020-02-01 14:55:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4467643652491923
1100,2020-02-01 13:38:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/02/P2020020200627.htm
1101,2020-02-01 10:18:00,6,0,China,Yunnan province,https://m.weibo.cn/status/4467582167614508
1102,2020-02-01 10:03:00,2,0,Germany,,"https://www.kreis-germersheim.de/kv_germersheim/Unsere%20Themen/Pressemitteilungen/2020/Gemeinsame%20Pressemitteilung%20der%20Luftwaffe,%20dem%20Deutschem%20Roten%20Kreuz,%20dem%20Landkreis%20und%20der%20Stadt%20Germersheim/"
1103,2020-02-01 08:51:00,13,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200202/250910.html
1104,2020-02-01 08:50:00,5,0,China,Liaoning province,https://m.weibo.cn/status/4467542896397898
1105,2020-02-01 08:44:00,5,0,China,Shandong province,https://m.weibo.cn/status/4467544591222398
1106,2020-02-01 08:41:00,8,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200202_1622729.html
1107,2020-02-01 08:30:00,28,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2881699.html
1108,2020-02-01 06:57:00,6,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200202_2742640.html
1109,2020-02-01 06:51:00,6,0,China,Jilin province,http://wsjkw.jl.gov.cn/xwzx/xwfb/202002/t20200202_6672614.html
1110,2020-02-01 06:44:00,4,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/02/286100.shtml
1111,2020-02-01 06:32:00,15,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200202_1622645.html
1112,2020-02-01 06:25:00,15,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/2/art_9_67618.html
1113,2020-02-01 06:06:00,15,0,China,Fujian province,https://mp.weixin.qq.com/s/dsNlqkI21cT1p6jswceFZw
1114,2020-02-01 06:05:00,5,0,China,Shanghai,https://m.weibo.cn/status/4467511959723633
1115,2020-02-01 06:00:00,7,0,China,Tianjin,https://wx1.sinaimg.cn/large/c15f6184ly1gbht8lusenj20cd0prak6.jpg
1116,2020-02-01 05:44:00,1,0,Macau,,https://news.gov.mo/detail/zh-hant/N20BBaGyMz;jsessionid=0D60BE8F971A9AF94452A61990D0B88B.app03?0
1117,2020-02-01 05:15:00,2,0,China,Qinghai province,https://m.weibo.cn/status/4467497853599632
1118,2020-02-01 05:10:00,8,0,China,Yunnan province,https://m.weibo.cn/status/4467517365489100
1119,2020-02-01 05:00:00,74,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200202_11167499.html
1120,2020-02-01 04:50:00,2,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13380.htm
1121,2020-02-01 04:49:00,15,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7754/navid/42/stypeid/
1122,2020-02-01 04:48:00,62,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/2/art_1202101_41867030.html
1123,2020-02-01 04:47:00,47,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/02/137963.shtml
1124,2020-02-01 04:46:00,69,0,China,Guangdong province,https://m.weibo.cn/status/4467454551624848
1125,2020-02-01 04:45:00,43,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54407.html
1126,2020-02-01 04:44:00,34,0,China,Jiangsu province,https://m.weibo.cn/status/4467442296554293
1127,2020-02-01 04:43:00,19,0,China,Shandong province,https://m.weibo.cn/status/4467440518427048
1128,2020-02-01 04:42:00,24,0,China,Sichuan province,https://m.weibo.cn/status/4467437263052815
1129,2020-02-01 04:41:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17882.htm
1130,2020-02-01 04:40:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/viet-nam-xac-dinh-truong-hop-thu-7-nhiem-virus-corona-613129.html
1131,2020-02-01 03:48:00,1,0,India,,https://twitter.com/MoHFW_INDIA/status/1223815521533079554
1132,2020-02-01 02:37:00,1,0,Philippines,,https://twitter.com/WHOPhilippines/status/1223797298477424641
1133,2020-02-01 00:55:00,3,0,South Korea,,https://www.yna.co.kr/view/AKR20200202000700017
1134,2020-02-01 00:32:00,71,0,China,Henan province,https://m.weibo.cn/status/4467435871051673
1135,2020-02-01 00:29:00,9,0,China,Guizhou province,https://m.weibo.cn/status/4467437452206900
1136,2020-02-01 00:02:00,8,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=396271&templet=content&cid=14
1137,2020-02-01 00:00:00,11,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0202/68202.html
1138,2020-01-31 23:57:00,557,0,China,,https://m.weibo.cn/status/4467434461716971
1139,2020-01-31 23:32:00,5,0,China,Gansu province,https://m.weibo.cn/status/4467300671301184
1140,2020-01-31 23:31:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4467294120118117
1141,2020-01-31 23:30:00,8,0,China,Shanghai,https://m.weibo.cn/status/4467423015272817
1142,2020-01-31 23:10:00,15,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200202/250756.html
1143,2020-01-31 22:13:00,9,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24587.hrh
1144,2020-01-31 22:12:00,1,0,United Arab Emirates,,https://www.wam.ae/en/details/1395302820367
1145,2020-01-31 22:11:00,4,0,China,Tianjin,https://m.weibo.cn/detail/4467299781987336
1146,2020-01-31 22:10:00,921,45,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200202_2017658.shtml
1147,2020-01-31 21:22:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-8/
1148,2020-01-31 21:20:00,1,0,United States,,https://www.mass.gov/news/man-returning-from-wuhan-china-is-first-case-of-2019-novel-coronavirus-confirmed-in
1149,2020-01-31 15:55:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/01/P2020020100795.htm
1150,2020-01-31 14:51:00,3,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09278.html
1151,2020-01-31 11:31:00,2,0,Singapore,,https://bnonews.com/wp-content/uploads/2020/02/212020case.pdf
1152,2020-01-31 10:02:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4467168047923761
1153,2020-01-31 09:20:00,12,0,China,Beijing,https://m.weibo.cn/status/4467197450040357
1154,2020-01-31 09:12:00,5,0,China,Hainan province,http://www.bjnews.com.cn/news/2020/02/01/682672.html
1155,2020-01-31 08:33:00,15,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2881378.html
1156,2020-01-31 07:54:00,9,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200201/250738.html
1157,2020-01-31 07:50:00,2,0,Australia,,https://www.abc.net.au/news/2020-02-01/coronavirus-confirmed-in-south-australia-and-victoria/11920754
1158,2020-01-31 07:45:00,4,0,China,Shandong province,https://m.weibo.cn/status/4467171872584212
1159,2020-01-31 05:56:00,16,0,China,Shanghai,https://m.weibo.cn/status/4467152792341999
1160,2020-01-31 05:34:00,3,0,China,Tianjin,https://m.weibo.cn/detail/4467147914388579
1161,2020-01-31 04:30:00,8,0,China,Yunnan province,https://m.weibo.cn/status/4467125530061449
1162,2020-01-31 04:20:00,17,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200201_1622225.html
1163,2020-01-31 03:40:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/viet-nam-cong-bo-ca-thu-6-nhiem-virus-corona-612912.html
1164,2020-01-31 03:25:00,57,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200201_11166956.html
1165,2020-01-31 03:13:00,24,0,China,Fujian province,http://headline.fjtv.net/folder875/2020-02-01/2162239.html
1166,2020-01-31 03:00:00,3,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/01/285994.shtml
1167,2020-01-31 02:45:00,1,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17846.htm
1168,2020-01-31 02:40:00,15,0,China,Shaanxi province,https://m.weibo.cn/detail/4467104940298089
1169,2020-01-31 02:33:00,5,0,China,Ningxia Hui Autonomous Region,https://m.weibo.cn/status/4467093707607246
1170,2020-01-31 02:20:00,8,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200201_2742357.html
1171,2020-01-31 02:06:00,84,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2881138.html
1172,2020-01-31 02:00:00,21,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7752/navid/42/stypeid/
1173,2020-01-31 01:58:00,1,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/02/01/1580517954192.html
1174,2020-01-31 01:55:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4467100553129822
1175,2020-01-31 01:52:00,62,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/1/art_1202101_41865257.html
1176,2020-01-31 01:51:00,3,0,China,Jilin province,https://m.weibo.cn/status/4467078977373724
1177,2020-01-31 01:50:00,60,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54343.html
1178,2020-01-31 01:45:00,1,0,Australia,,https://www2.health.vic.gov.au/about/media-centre/MediaReleases/fourth-novel-coronavirus-case-victoria
1179,2020-01-31 00:50:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200201001251320
1180,2020-01-31 00:49:00,34,0,China,Jiangsu province,https://m.weibo.cn/status/4467077106746964
1181,2020-01-31 00:47:00,70,0,China,Henan province,https://m.weibo.cn/status/4467077505413770
1182,2020-01-31 00:37:00,47,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/01/137890.shtml
1183,2020-01-31 00:30:00,30,0,China,Sichuan province,https://m.weibo.cn/status/4467072618343698
1184,2020-01-31 00:22:00,18,0,China,Shandong province,https://m.weibo.cn/status/4467073595572419
1185,2020-01-31 00:15:00,13,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0201/68101.html
1186,2020-01-31 00:11:00,14,0,China,Hebei province,https://wap.peopleapp.com/article/5094306/4989868
1187,2020-01-31 00:04:00,18,0,China,Shanghai,https://m.weibo.cn/detail/4467062498291414
1188,2020-01-31 00:02:00,611,0,China,,http://www.nhc.gov.cn/yjb/s7860/202002/84faf71e096446fdb1ae44939ba5c528.shtml
1189,2020-01-30 23:25:00,8,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24571.hrh
1190,2020-01-30 23:13:00,27,1,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200201/250657.html
1191,2020-01-30 22:33:00,1,0,Spain,,https://www.antena3.com/noticias/sociedad/confirmado-caso-coronavirus-gomera_202001315e34a9380cf2cfb788f47b07.html
1192,2020-01-30 22:20:00,347,45,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200201_2017100.shtml
1193,2020-01-30 21:29:00,1,0,United States,California,https://abc7news.com/health/bay-areas-1st-case-of-coronavirus-confirmed-in-santa-clara-co/5895060/
1194,2020-01-30 20:07:00,1,0,Taiwan,,https://www.mohw.gov.tw/cp-4636-51263-1.html
1195,2020-01-30 20:06:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202001/31/P2020013100798.htm
1196,2020-01-30 20:05:00,6,0,China,Gansu province,https://news.163.com/20/0201/00/F48QD6AF0001899O.html
1197,2020-01-30 20:04:00,12,0,China,Liaoning province,https://m.weibo.cn/status/4466940485241304
1198,2020-01-30 20:03:00,1,0,Canada,,https://news.ontario.ca/mohltc/en/2020/01/ontario-confirms-third-case-of-2019-novel-coronavirus.html
1199,2020-01-30 20:01:00,1,0,Sweden,,https://www.folkhalsomyndigheten.se/nyheter-och-press/nyhetsarkiv/2020/januari/bekraftat-fall-av-nytt-coronavirus-i-sverige/
1200,2020-01-30 20:00:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-4/
1201,2020-01-30 13:27:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-2/
1202,2020-01-30 12:38:00,1,0,Russia,,https://tass.ru/obschestvo/7656549
1203,2020-01-30 12:13:00,3,0,Singapore,,https://bnonews.com/wp-content/uploads/2020/01/1312020SingaporeCases.pdf
1204,2020-01-30 10:19:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09271.html
1205,2020-01-30 09:43:00,5,0,Thailand,,https://www.bbc.com/thai/amp/thailand-51321489
1206,2020-01-30 09:33:00,1,0,United Kingdom,England,https://www.gov.uk/government/news/cmo-confirms-cases-of-coronavirus-in-england
1207,2020-01-30 09:15:00,14,0,China,Guizhou province,https://m.weibo.cn/status/4466828350739464
1208,2020-01-30 09:08:00,43,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2880962.html
1209,2020-01-30 09:00:00,7,0,China,Beijing,https://m.weibo.cn/status/4466830511376565
1210,2020-01-30 07:48:00,5,0,China,Chongqing,https://m.weibo.cn/status/4466822185115605
1211,2020-01-30 07:33:00,3,0,China,Yunnan province,https://m.weibo.cn/status/4466816069937287
1212,2020-01-30 07:04:00,6,0,China,Shandong province,https://m.weibo.cn/status/4466808621340878
1213,2020-01-30 06:15:00,4,0,South Korea,,https://en.yna.co.kr/view/AEN20200131003952320?section=science/medicine
1214,2020-01-30 05:51:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4466769974691057
1215,2020-01-30 05:50:00,19,0,China,Fujian province,http://headline.fjtv.net/folder875/2020-01-31/2161485.html
1216,2020-01-30 05:30:00,7,0,China,Shanghai,https://m.weibo.cn/status/4466786143788809
1217,2020-01-30 04:20:00,4,0,China,Yunnan province,https://m.weibo.cn/status/4466778090760218
1218,2020-01-30 04:13:00,11,0,China,Beijing,https://m.weibo.cn/status/4466767785575705
1219,2020-01-30 02:38:00,2,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/01/31/285890.shtml
1220,2020-01-30 02:36:00,24,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/31/art_9_67572.html
1221,2020-01-30 02:17:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4466736864686159
1222,2020-01-30 02:14:00,3,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202001/t20200131_2742091.html
1223,2020-01-30 01:43:00,4,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13353.htm
1224,2020-01-30 01:39:00,55,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200131_11166498.html
1225,2020-01-30 01:20:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17772.htm
1226,2020-01-30 01:17:00,15,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7751/navid/42/stypeid/
1227,2020-01-30 01:10:00,39,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2880512.html
1228,2020-01-30 01:05:00,109,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/31/art_1202101_41862924.html
1229,2020-01-30 00:55:00,3,0,China,Guizhou province,https://m.weibo.cn/status/4466715691605312
1230,2020-01-30 00:52:00,74,0,China,Henan province,https://m.weibo.cn/status/4466715994024135
1231,2020-01-30 00:50:00,39,0,China,Jiangsu province,https://m.weibo.cn/status/4466714584612255
1232,2020-01-30 00:48:00,20,0,China,Shandong province,https://m.weibo.cn/status/4466714400430326
1233,2020-01-30 00:45:00,37,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54250.html
1234,2020-01-30 00:44:00,78,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/31/137853.shtml
1235,2020-01-30 00:43:00,36,0,China,Sichuan province,https://m.weibo.cn/status/4466711883365253
1236,2020-01-30 00:25:00,17,0,China,Hebei province,https://m.weibo.cn/detail/4466711841513576
1237,2020-01-30 00:24:00,16,0,China,Shanghai,https://m.weibo.cn/status/4466701422911002
1238,2020-01-30 00:23:00,9,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0131/68094.html
1239,2020-01-30 00:22:00,4,0,China,Liaoning province,https://m.weibo.cn/status/4466707605571757
1240,2020-01-30 00:21:00,1,0,South Korea,,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=365914&tag=&nPage=1
1241,2020-01-29 23:54:00,622,0,China,,http://www.nhc.gov.cn/yjb/s7860/202001/a53e6df293cc4ff0b5a16ddf7b6b2b31.shtml
1242,2020-01-29 23:35:00,24,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200131/250532.html
1243,2020-01-29 22:41:00,4,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24497.hrh
1244,2020-01-29 22:40:00,903,42,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200131_2016680.shtml
1245,2020-01-29 21:50:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-1/
1246,2020-01-29 21:32:00,1,0,Italy,,http://www.rainews.it/dl/rainews/articoli/Conte-due-casi-di-coronavirus-accertati-in-Italia-60b4294a-3a3f-4b05-ad1f-b096d1c60110.html
1247,2020-01-29 19:00:00,1,0,France,,https://www.france24.com/en/20200130-france-confirms-sixth-case-of-coronavirus-infection-health-official-says
1248,2020-01-29 18:06:00,1,0,United States,,https://www.cdc.gov/media/releases/2020/p0130-coronavirus-spread.html
1249,2020-01-29 17:20:00,2,0,Hong Kong,,https://www.info.gov.hk/gia/general/202001/31/P2020013100015.htm
1250,2020-01-29 17:10:00,3,0,China,Gansu province,https://m.weibo.cn/status/4466601946181993
1251,2020-01-29 16:05:00,7,0,China,Beijing,https://m.weibo.cn/status/4466590349606448
1252,2020-01-29 15:45:00,317,0,China,Hubei province,https://m.weibo.cn/detail/4466546518684655
1253,2020-01-29 15:40:00,1,1,China,Heilongjiang Province,https://m.weibo.cn/status/4466553976601987
1254,2020-01-29 15:34:00,6,0,China,Yunnan province,https://appkp.ccwb.cn/news/202001/20200130234140BC1YZN.html
